name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-16336,[O-]C(=O)C1=[C]c2c(C=C1)c(F)cc1-c3c(C(=[C]c21)F)c(F)cc(c3)C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1F)ccc(c2F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.LHEPVCCEQXRZQS.PHHXXNBVWBWZHX.UWHOLRLLLGOMNL.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,1.7847546964158056,0.2871540436848501,-0.465313959793568,-1.1036743050366873,-1.2585966392304144,-1.2522055210512122,-0.9299845072504458,2.104171727466734,2.2193902569315345,2.355571513690047,0.8468516517616075,0.36311279399560886,-0.4681023278811694,mol/kg,5,-0.24715544299699418,4.5,mol/kg,5,-1.54603228198082,100.0,g/l,2,0.8878585417059908,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16341,Clc1cc(cc2-c3c([C]=Cc12)c1cc(C(=O)[O-])c(c(c1cc3)Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c2=C[C]=c3c(=c2c1)ccc1c3cc(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)ccc(c2Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.ADINKWORYSGMCT.FIFSGVSRQZXYJI.XELMYOXYYMQBHD.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.6353160516520525,0.2975819955899078,-0.465313959793568,-0.9750182728046323,-0.7381433701602796,-0.2764687015925742,-0.17432573344760427,2.104171727466734,2.086493201255678,2.087189720389133,2.3571413183476855,1.912127621175708,0.854725874850077,mol/kg,5,0.8057622837360876,4.5,mol/kg,5,-0.4230014964495921,100.0,g/l,2,1.1744870051315,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17929,FC1C(F)c2c1nccn2.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.LUFNUHAFHFUVDY.SKTBABGIUVTROI.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.1125115003629194,-0.34793958368002154,-0.9920236335953176,-0.8463622405725773,-1.013993847910543,-1.04392664391143,-1.1204558204443846,1.8920820352755963,1.1291712129371074,1.1857811100289242,0.7809768858402839,0.46322609321124636,-0.12218468722462021,mol/kg,5,-0.8618157365861903,4.5,mol/kg,5,-1.0272853512059823,100.0,g/l,2,-0.7746677732776097,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4752,Nc1cc(ccc1c1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)c1c(N)cc(c(c1N)N)c1cc(N)c(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.ABZHGLSYGDUSDL.BCIYJWXAYGNCDP.BVGBGAGUZWPXJU.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.4587279596291101,-0.04184243626832858,1.2464924800621184,1.2121342751403028,0.9382181682570591,0.6267996007709925,0.8169942760723466,-0.7922856301460716,-0.7113828756461468,-0.8341464796417515,-0.8973902380759091,-0.8005404570299115,-0.49065348736698056,mol/kg,5,-0.32873615956436775,4.5,mol/kg,5,0.7965432057037187,100.0,g/l,2,-0.46082134245652273,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30017,Nc1c(ccnc1N)N=Nc1c(N)cncc1N.Nc1cc(cc(c1N=Nc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-] MOFid-v1.pcu.cat1,Cu.CTMKWDQNDDZEBS.GTYFAIUTUKGXRA.IUCPZNVTXMASAX.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,0.7738026353585288,0.5377881406381414,-0.5969913782440054,-0.5890501761084672,0.5547936880415121,0.9481402621004533,0.23773525366740894,-0.5143864140036785,-0.5297945940417444,-0.48172917294652057,-0.11893987174853822,0.360148888605725,1.063215122196831,mol/kg,5,1.7191309610013055,4.5,mol/kg,5,0.2045480081304174,100.0,g/l,2,0.7389719921867818,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21669,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.ZRHONLCTYUYMIQ.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.2757988034973202,-1.230822380750331,-0.33363654134313053,-0.20308207941230222,0.1406337785501695,0.8838448860311422,0.19593223631057072,-0.8331011326332373,-0.8621123697671399,-0.8800031542717406,-1.0258395323985185,-0.9952584773277069,-0.7547468903595645,mol/kg,5,-0.3897267671714907,4.5,mol/kg,5,0.26078562539258415,100.0,g/l,2,-0.6562482757798545,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31478,N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl MOFid-v1.pcu.cat0,Cu.BHXFKXOIODIUJO.OXULEPRYGLCIAC.ZXSBEIMNMFOMDT.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-0.9711283193430723,-0.3494868847287655,1.114815061611681,1.083478242908248,1.131275083395649,0.6735227236349203,0.8732056745235297,-0.8917258040062157,-0.909872921452846,-0.9528733933552537,-1.1626803510620871,-1.2835942563222302,-1.2308204659994602,mol/kg,5,-0.7316854199369393,4.5,mol/kg,5,0.8325729911071036,100.0,g/l,2,-0.582042487078709,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29442,Brc1c(Br)nccc1C#Cc1ccncc1.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)C#Cc1ccc(c(c1Br)Br)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.CKYLKEWUQWBMGP.KSRHEVXMWMNVSG.SMJDDNVWZGKVGI.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.5556685682236435,0.9623121909515351,1.9048795723143055,1.984070468532633,0.9225302928975385,-0.0038944483834807892,1.1299742529346928,-0.8870837820243223,-0.9295808697103977,-0.9700519355849566,-1.2049123084313802,-1.3602638788269559,-1.348098846154005,mol/kg,5,-0.869516326934595,4.5,mol/kg,5,0.6943727357418547,100.0,g/l,2,-0.7170791250147358,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29058,Nc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1N)C(=O)[O-].Nc1c(N)c(ccc1c1cc(N)c(cc1N)C(=O)[O-])c1ccc(c(c1)N)C(=O)[O-].Nc1nccc(c1)c1ccc(c(c1)N)c1cc(N)nc(c1)N.[Cu][Cu] MOFid-v1.pcu.cat1,Cu.ANWOBTKVGHHEGT.LDBXEAXZLXITJP.LNQKTHAJTJOMTI.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,1.6047221375973866,1.4763397929175448,-0.33363654134313053,-0.33173811164435724,1.3555156528203058,1.4949233967237918,0.6150196482319819,-0.637952011366476,-0.6050391226450378,-0.583537248155555,-0.3497307356342849,0.3749940705406987,1.4665859101516387,mol/kg,5,1.5404855451229915,4.5,mol/kg,5,0.869070057003775,100.0,g/l,2,0.5558667992878518,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23474,FN=C(C(=N)F)F.[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F.[O-]C(=O)c1cc2ccc(c(c2c(c1F)F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.QWNBCASECAJUST.UMAOESXKNQSJMM.YROWYCMCSUBVOI.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-1.026522952825663,-0.9581116557587784,0.1930731324586191,0.1828860172838628,-0.024889314528853446,0.576398564445473,0.3271280310478732,-0.4617590682104517,-0.36854972051726187,-0.25920912028147236,0.1722253621918022,0.7914620148561252,1.6376194542995852,mol/kg,5,-0.35608843567644316,4.5,mol/kg,5,0.5099281073480518,100.0,g/l,2,-0.49304372621441334,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4142,CCCc1c(N=Nc2ccc(c(c2)CCC)C(=O)[O-])cc(c(c1CCC)C(=O)[O-])CCC.CCCc1cc([C][O])c(c(c1N=Nc1ccc(c(c1)CCC)C(=O)[O-])CCC)CCC.[O].CCCc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.DRVTVDYJDRFPIQ.SBDLOIGKHLSADL.SFHWQLOITWLTHE.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,3.04498260814474,1.9308912901583584,0.1930731324586191,-0.5890501761084672,0.31428895395841316,0.5205487674361136,0.30537979607787064,0.043821652851194576,0.20254092882244457,0.24039794754183408,0.9495599143825267,1.5139003715891652,2.1383510954339533,mol/kg,5,1.8501099986298164,4.5,mol/kg,5,0.6211326668467821,100.0,g/l,2,1.0569348480211604,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10996,ClC(=CC(=O)[O-])C(=CC(=O)[O-])Cl.Clc1cc2c(C(=O)[O-])c(Cl)cc(c2cc1Cl)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0,Zn.MJTQTJTVIVMFJN.MOFkey-v1.UNKNOWN,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.14020881710421465,-0.5602854634282439,-0.9920236335953176,-1.1036743050366873,-1.236441517294112,-1.25193308301702,-1.095320680308049,2.070893139070273,2.130179366042685,1.8312632091353276,0.6798421195493989,0.34621823144991076,-0.24273240428915713,mol/kg,5,-0.8478014901725615,4.5,mol/kg,5,-1.0462225080391607,100.0,g/l,2,-0.5612400850884621,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22503,N#Cc1cc(Cl)c(c(c1)Cl)C#N.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.IUCPZNVTXMASAX.MUBZPKHOEPUJKR.YGIIDUBPHDFUDS.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-1.0819175863082533,-0.8412143251885058,0.5881053878099314,0.8261661784441379,0.35398888343964885,0.44031576636657055,0.4184154169813269,-0.8124060788062979,-0.8618988291855317,-0.8802657760163604,-1.0278549759586413,-1.0385215358491504,-0.8556749533675829,mol/kg,5,-0.7336450683768558,4.5,mol/kg,5,0.6156646652849944,100.0,g/l,2,-0.8274929330635643,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5604,[O-]C(=O)C=CC(=CC(=O)[O-])C.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.KKEYFWRCBNTPAC.LEQDZBVDPGNGMH.TXXHDPDFNKHHGW.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.22330076732810042,-0.560285473763985,-0.9920236335953176,-1.1036743050366873,-1.0062459584472694,-0.9104320071573515,-0.810815968290273,0.7291321508873627,0.5256446729635653,0.4280768487539984,1.0563113784427967,0.8805572523347246,0.4437811230537878,mol/kg,5,-0.4818647447003867,4.5,mol/kg,5,-0.4455703244849778,100.0,g/l,2,-0.7549323376369619,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25194,COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].COc1cc2ccc(cc2c2c1c(ccc2[O])C(=O)[O-])C(=O)[O-].N#Cc1ccc(c(c1)OC)C#N.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AIFQCHSCCMYHGA.FKSHMFPUANRZSF.VHDLWGQRFLPNMI.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5556685682236435,0.020341454668869337,1.5098473169629933,1.598102371836468,1.4518840300287892,0.5430249052569533,1.000078954932529,-0.8454910565404874,-0.8762462568124091,-0.911864683708507,-1.0692030388677585,-1.1214183779062274,-0.9893508744240207,mol/kg,5,-0.17195048402991278,4.5,mol/kg,5,0.9709454024435631,100.0,g/l,2,-0.1597165549458086,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28120,Nc1c(cc(c(c1N)c1cc(N)c(c(c1N)N)C(=O)[O-])N)c1ccc(cc1)C(=O)[O-].Nc1nccc(c1)c1cc(N)c(c(c1)N)c1c(N)c(N)nc(c1N)N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.HHBNROGHEMMEJN.YKKIERMURMIWAW.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.25099808406939567,-0.046159589136145186,1.114815061611681,1.2121342751403028,0.7377975565211435,0.29714957939867614,0.7906522001170696,-0.7162419653311292,-0.7507620953437985,-0.7975836967519159,-0.783387692449536,-0.658795605462384,-0.33105898980743986,mol/kg,5,0.38015286323433994,4.5,mol/kg,5,0.7775404656434122,100.0,g/l,2,0.07532580639005457,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18536,ClC1(Cl)Cc2c1nccn2.Cl[C]1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Cl.[O-]C(=O)C1=CC=C(C=[C]1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.ORYPBCMVIWZBGI.SHQHQYJTISTDPX.VORBGRDQQXXUIO.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.10906703356744266,-0.7031388555121648,-1.5187333073970672,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.5732285603489298,-0.9623038847162478,-1.0138421385048895,-1.0784073978444242,-1.4270147360599788,-1.7649584665577005,-1.9684428543281547,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20808,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.832641735636596,-1.0758364282972286,-0.33363654134313053,-0.20308207941230222,-0.8624937944386016,-0.46159034582603614,-0.4911136395991699,0.0354122598972227,0.1334581055510499,0.2738579031526439,0.4972276085162809,0.28235542682205456,-0.10556192533559458,mol/kg,5,0.23239951096696512,4.5,mol/kg,5,-0.6250142318102789,100.0,g/l,2,0.8869154811260226,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20847,,,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-1.3034961202386155,-1.2412093004683937,-0.33363654134313053,-0.20308207941230222,-0.14648635660121892,0.8217290142353669,0.14116635401463193,-0.7937777500144716,-0.8486954465830208,-0.8988470750091465,-0.988771379507096,-0.9604463219594257,-0.7299980099509253,mol/kg,5,-0.48755738541493343,4.5,mol/kg,5,0.141448745729995,100.0,g/l,2,-0.6698572594776433,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10673,COc1cc(OC)c2c(c1)c(cc(c2C(=O)[O-])OC)C(=O)[O-].COc1cc2OOC(=O)c3c2c(c1)c(cc3OC)C(=O)[O-].COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FPMPLEMQRKKVHK.QSHREKSDLSWFQQ.SAPATBHEEXBPPX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.2925440591813386,-0.5718938117673324,-0.20195912289269313,-0.46039414387641225,-0.09263532322425251,0.5375761445731134,0.10673125880831025,0.038352477463992285,-0.14995045490207567,0.18524576004981078,0.1793129369653499,0.4338103885984062,0.7654257534519301,mol/kg,5,0.6991960495597775,4.5,mol/kg,5,0.2631056320522328,100.0,g/l,2,0.4136711613287091,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22246,Fc1nccnc1F.[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.MUBZPKHOEPUJKR.XTWMJTRHEAAUFS.YUWKPDBHJFNMAD.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-1.1927068532734344,-1.307154043276786,-0.5969913782440054,-0.33173811164435724,-0.9242848137118151,-0.5243873127072917,-0.8099271395864013,-0.5253073876057025,-0.5184220638304003,-0.4312214996417535,-0.4200660215868376,-0.5869743224923222,-0.7369290042001082,mol/kg,5,-0.6717712389376577,4.5,mol/kg,5,-0.6693484933487338,100.0,g/l,2,-0.6926628047435889,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19729,BrC1=C(Br)C(=C[C]=C1C1=CC(C(=C[C]1)C(=O)[O-])Br)C(=O)[O-].BrC1=C(Br)C(=C[C]=C1C1=[C]C=C(C([CH]1)Br)C(=O)[O-])C(=O)[O-].BrC1=C([C]=CC(=C1Br)C(=O)[O-])C1=CC(C(=C[C]1)C(=O)[O-])Br.Brc1nccc(c1)c1ccnc(c1Br)Br.[O-]C(=O)c1ccc(cc1)C1=[C]C(=C([C]=C1)C(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat2,Zn.HRAGJMIKTCBDPW.LDJXFSOENJURNG.RQJFSTMUHJZNAT.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,1.4108409204083197,-0.025743947279338108,-1.123701052045755,-1.3609863695007973,-1.5258027774968603,-2.0947201417899635,-1.8796558749252839,2.104171727466734,0.8708115604029005,0.3961618222951798,-0.676135446079012,-1.0800767268910973,-1.5159720312889586,mol/kg,5,-1.257902777333772,4.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,0.8312955578695053,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27260,N#Cc1cc2c(C#N)cc3c(c2c(c1C(=O)[O-])C#N)cc(c1c3c(C#N)c(cc1C#N)C(=O)[O-])C#N.N#Cc1cc2c3cc(cc(c3ccc2c2c1c(C#N)c(C#N)c(c2)C(=O)[O-])C#N)C(=O)[O-].N#Cc1ncc2c(c1)c(C#N)cc1c2c(C#N)cc2c1c(C#N)ncc2C#N.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.DKKMBRGPRSIGNG.GXNRQBKRBIHUNY.POAGQMJTOCCLRC.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.09866284199227177,0.04177433442115181,0.7197828062603687,0.6975101462120828,0.4209024742588283,0.6460064821815288,0.4439575471031196,-0.6556280711118543,-0.6859155803281488,-0.6782156293347278,-0.5911119139500046,-0.3267905137045858,0.16182624274294788,mol/kg,5,0.4757823270681577,4.5,mol/kg,5,0.4753329550380894,100.0,g/l,2,0.1214325200004696,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10030,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc2c3C4=C[CH]C(C5C=C(c1c1c2cc(c3C2=CC(C3[CH]C=C1C=C3)[CH]C=C2)C(=O)[O-])C=C[CH]5)C=C4.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.MUBZPKHOEPUJKR.XCJKGUCIKBICHH.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5695172265942912,-1.0933009763029662,-1.2553784704961926,-1.2323303372687422,-1.5542970817212955,-2.261588437732562,-2.4647058502382375,-0.569039938096464,-0.7524033150047332,-0.8086689281698769,-1.0894771970158363,-1.4412631574231163,-1.7269539663997533,mol/kg,5,-1.8387812158802084,4.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9212905263838442,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27654,Clc1cc(ccc1c1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].Clc1ncc(c(c1)c1ccc(cc1Cl)c1ccnc(c1Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C1=CC=C(C(=[C]1)Cl)c1cc(Cl)c(c(c1Cl)Cl)c1ccc(cc1Cl)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.BOOSYIRAASQCSC.KZOZMTQUXUFQIH.SVEZVJPIZUSZSK.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,1.216959703219253,1.7566371810427612,-0.33363654134313053,-0.33173811164435724,0.5368006554863067,1.3554351232174893,0.5297856535764762,-0.2561905943843814,-0.26776182615977406,-0.1539772356610993,0.6703669351272334,1.2496691115510883,1.9470585602337571,mol/kg,5,1.0668440373315973,4.5,mol/kg,5,0.687658652864637,100.0,g/l,2,0.4900177663829206,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6443,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.VCPQFDRBOZTBAO.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.500273934741053,-0.9031008364063347,-0.8603462151448802,-1.1036743050366873,-1.4180366785986027,-1.8199663843073344,-1.4534016968231789,-0.4563767786851516,-0.4196283016217722,-0.3856387946095465,-0.6357581619926423,-0.839698566951038,-1.0016762745746906,mol/kg,5,-1.5182662231736646,4.5,mol/kg,5,-1.9298171292298485,100.0,g/l,2,-1.573957046916168,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6455,CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-].[O-]C(=O)C(=CC(=O)[O-])CCC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.sql.cat0,Zn.CCKSYUMJLIMSQK.GVADLZZLTVYWDN.MOFkey-v1.sql,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.6249118600768816,-0.8942310354265512,-0.33363654134313053,-0.20308207941230222,-0.2087256008847044,0.38555572149397904,0.12163551275849918,-0.1564653190493822,-0.1108040650752106,-0.0697421216352615,0.2956079983316999,0.6345968693614773,1.0634875669393304,mol/kg,5,0.5647117252852186,4.5,mol/kg,5,0.5709041127702087,100.0,g/l,2,-0.08314967296780873,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17403,OC1=[N]=C(C(=N[CH]1)O)O.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.GEJWYFZMHBHYBM.OYFRNYNHAZOYNF.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.095766244678901,-1.1644286259384964,-0.5969913782440054,-0.46039414387641225,-0.1726114714856448,0.6870084063274242,-0.09521530075719516,-0.6532670926244326,-0.6149065449402127,-0.6423807301691778,-0.4552439264957011,-0.376115996224116,-0.1733352794797278,mol/kg,5,0.3064935424733896,4.5,mol/kg,5,0.0435657792416171,100.0,g/l,2,-0.12761119330368043,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21169,OC(=NO)C=[N].Oc1c(N=Nc2ccc(c(c2)O)C(=O)[O-])cc(c(c1O)C(=O)[O-])O.[O-]C(=O)C=CC=C(C(=O)[O-])O.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AOZBUIPVJCALTC.JBEBGTMCZIGUTK.XOVLJKAVUQDVNS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.832641735636596,-0.7386568290077032,0.3247505509090565,0.3115420495159178,0.5152218228489255,0.7349575003452155,0.4239682573576216,-0.8521614579304413,-0.8763364546153275,-0.9366093259782667,-1.0710488184757732,-1.1060033534685956,-0.9493051298731859,mol/kg,5,-0.4103099759611782,4.5,mol/kg,5,0.7344768791305605,100.0,g/l,2,-0.700400031691649,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9863,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.2925440591813386,-0.17501467380706123,0.3247505509090565,0.4401980817479728,0.660062533311111,0.7963922770555107,0.5982441759578523,-0.37719711349462004,-0.25470216234564813,-0.31555283235556675,-0.09171154395054582,0.08095171728889088,0.34778612618329047,mol/kg,5,-0.2632466407501123,4.5,mol/kg,5,0.7802129821488734,100.0,g/l,2,-0.42143995867551604,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25264,OC1=[N]=C(O)C(=C([C]1O)C#Cc1ccncc1)O.Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O.Oc1cc(ccc1C#Cc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.BVDLZXFDYZLHPK.RIJCKXQOMUFMLR.SWDCVHFKIWDEIZ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.8845919023237099,1.0591841245556324,-0.465313959793568,-0.46039414387641225,0.9336718860100144,1.1976935014203232,0.35661375378737076,-0.7418756115485882,-0.7422783399470082,-0.7387126556663267,-0.7258716126848925,-0.44437485808248756,0.09345351016531595,mol/kg,5,0.6523852924597975,4.5,mol/kg,5,0.49789358517008386,100.0,g/l,2,0.04160278608885699,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
