name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-28329,BrC1=C(Br)C(=[C]C([N]1)(Br)Br)C1=CC([N][C]=C1)(Br)Br.BrC1=C([C]C(N=C1Br)(Br)Br)C1=CC(N=[C][CH]1)(Br)Br.BrC1=NC(Br)(Br)[C]C(=C1Br)C1=C[C]=NC([CH]1)(Br)Br.[Cu][Cu].[O-]C(=O)C#CC1=C[C]=C(C=[C]1)C#CC(=O)[O-].[O-]C(=O)C1=C[C]=C([C]=C1Br)c1ccc(c(c1)Br)C(=O)[O-] MOFid-v1.pcu.cat2,Cu.ABZYXQRXADCVAF.NKFDIDOTAOUSSE.SBWXUTKXZHKEJH.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,1.1615650697366624,0.02282120896037911,-0.9920236335953176,-0.8463622405725773,-1.4366700325970538,-1.5920719687057288,-1.107188882527644,2.104171727466734,1.9169648005896787,0.7818137486598492,-0.5604492593795017,-0.9805338738248368,-1.4606439529821948,mol/kg,5,-1.0851535572016162,4.5,mol/kg,5,-1.9895224596264027,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21348,[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat1,Zn.IIOLEWRVDYKXAN.KYQCOXFCLRTKLS.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.4448793012584625,-1.07949923326699,-1.5187333073970672,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.6787128797061235,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14011,Fc1cc(ccc1c1ccc(c(c1F)F)c1cc(F)c(cc1F)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(F)c(c4cc(c3F)C(=O)[O-])F.[O-]C(=O)c1ccc(cc1)c1ccc(c(c1F)F)c1ccc(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.VAZMNCAXBAAPCW.YSXGHEFAFGVMNR.ZJWURYYVJYFBDM.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.18175479221615753,2.3799374371745996,3.2216537568186796,3.013318726389073,1.664534781330698,-0.2369651866347346,1.3052933757505203,-0.6667309257847936,-0.597054443645721,-0.7607258696798532,-0.7144329784943791,-0.6169514185537555,-0.34017680718975085,mol/kg,5,-0.6816177823311823,4.5,mol/kg,5,0.6553999030211053,100.0,g/l,2,-0.1851929579126861,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18340,COc1c(ccc(c1OC)C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])C(=O)[O-].COc1nccc(c1)C#Cc1c(OC)cncc1OC.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.OOEYOZQATKQIJJ.VQBBXLZPRXHYBO.XMYYGLMNSFSAPF.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5556685682236435,-0.6661963389029089,-0.07028170444225573,0.0542299850518078,0.5496070843512214,0.9373789597498693,0.4338950705661276,-0.5257557186531178,-0.5149581421821767,-0.4902757274998243,-0.1126527277167907,0.14633420253162124,0.5385265067053547,mol/kg,5,0.6883558816051681,4.5,mol/kg,5,0.6256743053253891,100.0,g/l,2,0.276493707039616,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7592,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.16790613384550993,-0.8795900537451813,-1.2553784704961926,-1.1036743050366873,-1.5463570958250483,-2.232846225125306,-1.857477259740775,-0.3341990381564717,-0.3279579924026675,0.08176792930399668,-0.462680406977213,-0.7057131412201532,-0.9548630026201723,mol/kg,5,-1.7588703405891022,4.5,mol/kg,5,-2.008746543078266,100.0,g/l,2,-1.7640278091645125,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17328,OC1=N[C]2C(=N[CH]1)C(C2(O)O)O.OC1C(O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[O-]C(=O)c1cc(O)c(c2c1C(O)C2(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.MDSZXPKAGVNWRG.ORZOIGZUYALPGA.POZPEMVLAQTBRD.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7218524686714151,-1.0794961164306165,-0.5969913782440054,-0.8463622405725773,-1.0278888232289756,-0.8977636385674237,-1.172185651009729,-0.6670182283681502,-0.5951390987343503,-0.5770462761465587,-0.5838669895434534,-0.7543685758816852,-0.878938101780459,mol/kg,5,-0.5416754231412219,4.5,mol/kg,5,-1.147901103797565,100.0,g/l,2,-0.8172775907228871,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21581,Nc1cnc2c(n1)C(C2N)N.[O-]C(=O)C=CC(=C(C(=O)[O-])N)N.[O-]C(=O)C=CC=C(C(=O)[O-])N.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.MILYZOABRJTRRW.VNAFSMJGJXYXHN.ZRHONLCTYUYMIQ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.1125115003629194,-1.0568695286492036,-1.3870558889466298,-1.1036743050366873,-1.5595477175559105,-2.276844967647314,-2.140246416763096,0.13490815655680016,0.10377976822932905,-0.38063925473048943,-0.93084071766593,-1.3111188866763819,-1.6663825982086757,mol/kg,5,-1.6803277691206555,4.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.597938320262833,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10656,Oc1ccc2c(c1)c(cc(c2C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.BVZNYMBNXAOGEK.FSNWEOVBZVWIET.JJSJQRVAENLBQM.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.3583428842391,0.5475159833800349,-0.20195912289269313,-0.33173811164435724,0.32664715781305603,0.902915548424582,0.21964525052071104,-0.6661030306227806,-0.6154145867819522,-0.49451820346074915,-0.4159954549939217,0.04782962182189829,0.7846240263067162,mol/kg,5,-0.08631246717144433,4.5,mol/kg,5,0.5022630676774796,100.0,g/l,2,-0.4067984268974701,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13702,ClO[C](c1c2[C]=CC=Cc2c(c2=C([C]=C[C]=c12)Cl)C(=O)[O-])OCl.Clc1cc(C(=O)[O-])c2c(-c3cc(cc(c3[C]=C2)Cl)C(=O)[O-])c1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,ERROR.cat1;13702,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.801499952099824,-0.39443204208441457,-0.8603462151448802,-0.9750182728046323,-1.4150271678153479,-1.6638593907153199,-1.274298034947181,2.104171727466734,2.2193902569315345,1.3269970370278412,-0.184411001654766,-0.619954560980369,-1.191701033573123,mol/kg,5,-0.9671054392083296,2.5,mol/kg,5,-1.7733191534959183,100.0,g/l,2,1.7180271982327182,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23242,Fc1ncc2c(c1F)c(F)ncc2.[O-]C(=O)C1=Cc2c(C=[C]1)c(F)c(c(c2F)F)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=C1F)F)C#Cc1cc(F)c(cc1F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.OHPCAHHMSDDOGV.OUYOSRDGSUWTMR.RZDUNDOPJCCWAB.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.21985630053262367,-0.2549977678957881,-0.9920236335953176,-1.1036743050366873,-1.2025685129464125,-1.3839293105830428,-0.6521927909698076,2.104171727466734,2.2193902569315345,2.355571513690047,2.2444721398288077,1.8133378173912964,0.7964045369723872,mol/kg,5,-0.7653789527964913,4.5,mol/kg,5,-0.44545555383750424,100.0,g/l,2,-0.5896695755648751,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28349,CCc1c(CC)c(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1ccc(c(c1)CC)C#N.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.HOAWSMIKYPSLMD.IYELWAPDJVBJLO.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.14020881710421465,0.03647715970659822,0.7197828062603687,0.8261661784441379,1.3687703066954926,0.6827856167974484,0.9823257710841404,-0.6935056729885679,-0.7105189328350605,-0.710090127746537,-0.6389325198062776,-0.3814748699713044,0.10637102355635093,mol/kg,5,0.9163582175212404,4.5,mol/kg,5,1.0989966534107711,100.0,g/l,2,0.49922121160494604,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31155,Clc1nccnc1Cl.[Cu][Cu].[O-]C(=O)C=CC=[C]C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.FPYKLZCQFJNTBQ.KKEYFWRCBNTPAC.MLCNOCRGSBCAGH.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-1.0819175863082533,-1.1112548153488708,-0.20195912289269313,-0.0744260471802472,-0.249514076819458,0.4582966766232424,0.11065613924277633,-0.5170624985502655,-0.4531074439520143,-0.4372261350866391,-0.08549965409110435,0.034541848421731275,0.22617769092128967,mol/kg,5,0.4684474457595967,4.5,mol/kg,5,0.18502060225308728,100.0,g/l,2,0.25232519830773104,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28905,Fc1cc(ccc1c1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1nc(F)cc(c1)c1ccnc(c1F)F.[Cu][Cu].[O-]C(=O)c1ccc(c(c1F)F)c1cc(F)c(c(c1F)F)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.BBPAWHPUFNQAHR.DLUUMAWXDLJJQG.WNZHKNWUPXSLKX.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,-0.6387605184475292,-0.09511678320167426,1.2464924800621184,1.340790307372358,0.6667218763208668,0.3350184661513637,0.9376738238291019,-0.7953683405263606,-0.835346715111349,-0.8722282537334923,-0.9330764507122579,-0.8589808540934134,-0.5744792857391744,mol/kg,5,-0.5239695854763415,4.5,mol/kg,5,0.8996810282657186,100.0,g/l,2,-0.3714095623601242,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23387,Oc1cc(ccc1N=Nc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].Oc1cncc2c1c(O)ncc2O.[O-]C(=O)c1ccc(c(c1)O)N=Nc1c(O)cc(cc1O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CJGUVTUMBGSNLF.KPEARXYSZJKWPK.RMLZOFPPLASPEH.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5141225931117006,0.12295459287502981,1.2464924800621184,1.340790307372358,1.275155311692966,0.4750516157260502,0.896043894167228,-0.8638471429650203,-0.8574726165194252,-0.8934860249507671,-1.0566273825465853,-1.0876781481990636,-0.9281670504518046,mol/kg,5,-0.44096053360240917,4.5,mol/kg,5,0.8037655585911775,100.0,g/l,2,-0.44741886837478523,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4644,CCC(=CC(=O)[O-])C(=O)[O-].CCc1cc(C(=O)[O-])c(c(c1C(=O)[O-])CC)CC.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.SASYHUDIOGGZCN.VCVWZRJSIXQIEL.VZCYOOQTPOCHFL.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.1367643503087379,-0.9070431778057875,-1.2553784704961926,-1.1036743050366873,-1.5605081997207793,-2.2801142240576175,-2.12966467714121,2.104171727466734,1.7031797068651997,0.684676125588157,-0.6093234236480588,-1.0208242740789724,-1.4797732065022144,mol/kg,5,-1.6548654497258095,4.5,mol/kg,5,-2.4236916211164337,100.0,g/l,2,-1.546156722403325,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11083,ClOC(=O)C=CC=C(C(=O)[O-])Cl.ClOC(=O)c1c(Cl)c(Cl)c(c2c1[C]=C[C]=C2Cl)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.GJVZRNYUUSAHBQ.ICMVYBXQDUXEEE.PURKWLWCQQPMQB.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.14020881710421465,-0.542731527785741,-0.8603462151448802,-0.9750182728046323,-1.2658963036834157,-1.2927987881458196,-1.0059091907443456,2.104171727466734,2.2193902569315345,1.9210571500889497,0.7752302035914613,0.3305626537947905,-0.4323648428583907,mol/kg,5,-0.756436331746731,4.5,mol/kg,5,-1.0341633921510198,100.0,g/l,2,-0.1037593326497409,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16935,Clc1nccnc1Cl.[O-]C(=O)C1=CC(=C([C]=C1Cl)c1ccc(c(c1Cl)Cl)c1ccc(cc1Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.FESSTBRGGWGMHO.MLCNOCRGSBCAGH.ZPXGNBIFHQKREO.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.10906703356744266,-0.6182083108918984,-1.2553784704961926,-1.2323303372687422,-1.5554496603191381,-2.2628144088864257,-2.284330227706541,-0.8769715420248836,-0.9224913767370335,-0.9304600864616521,-1.2889910586335276,-1.5662408159026373,-1.7099733937489119,mol/kg,5,-1.8722461460890056,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9150926221138318,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4265,O=C1OC2C=C[C](C=C2C2=CC(=C(C[C]12)c1ccc(cc1C1=[C]C=CC=C1)c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.OVQFQHZMFHRWMJ.VQVJZRNMZRWPEF.WLSINDRWHILGKD.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.732256660246586,0.28148290274363985,-0.07028170444225573,0.0542299850518078,-0.008945310592034544,0.19471287854248512,0.03297718857018209,-0.4959573434551478,-0.20042590611960118,-0.25364705110992747,-0.16897705504364277,0.05450444541632648,0.40720450822411103,mol/kg,5,0.5270298938402022,4.5,mol/kg,5,0.22077165894117926,100.0,g/l,2,0.1935594452333638,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29941,Fc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1F)C(=O)[O-].N#Cc1cc(F)c(c(c1F)F)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.CYBGMESYDBRZCR.MWUHAYIUNXESAF.OQTMBGKPKNCCHG.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,-0.7772471021540056,0.4198345922671483,1.9048795723143055,1.984070468532633,1.8124490347204634,0.2884315623045321,1.0959929281719267,-0.8799417641759634,-0.9036432960886291,-0.9452774646725982,-1.0999477888989588,-1.196563339710648,-1.1212577209524963,mol/kg,5,-0.7525929367430918,4.5,mol/kg,5,0.7234425011662929,100.0,g/l,2,-0.3843026460556014,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28093,Clc1cc(C(=O)[O-])c(c(c1C1=C(Cl)C=C(C(=[C]1)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)Cl.Clc1nccc(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)c1cc(Cl)ncc1Cl.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat1,Cu.LSBJUNOJWICHTD.VMXOQKJSOMJGCC.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,0.44143483446298576,-0.046165818043395666,-0.7286687966944428,-0.7177062083405222,-0.9691073147390168,-0.4245387731759244,-0.3387590436639061,2.104171727466734,2.2193902569315345,2.355571513690047,1.2374139647414029,0.7292320746029404,-0.2089601540089401,mol/kg,5,0.5418583603802755,4.5,mol/kg,5,-0.6773004596379907,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32876,OC(=O)C(=O)[O-].COc1cc(C(=O)[O-])c2c(c1C(=O)O)C(C2OC)(OC)OC.[CH2]Oc1nc2c(nc1O[CH2])C(C2(OC)OC)(OC)OC.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.KBOJISMCSDIDNV.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.5279712514823482,-1.328307949318611,-1.3870558889466298,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.6557689362271226,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4266986480124282,-1.7648393625327075,-1.9686596694868324,mol/kg,5,-1.9185491541381008,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9582913361475491,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6238,OC(=CC(=O)[O-])C(=CC(=O)[O-])O.Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])O.[O-]C(=O)c1cc(O)c(c(c1)O)C#Cc1c(O)cc(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.BTONYLFQHMUGTQ.FZRJIULCPZABHV.QWJRHGZMNZMWIP.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.500273934741053,0.9618899657987683,2.0365569907647427,2.112726500764688,1.6507678703009148,0.17169186465326122,1.1672208536727353,-0.6859883082167918,-0.7854282081588317,-0.7895250998846031,-0.8173800020801604,-0.8969781513740617,-0.850240588903863,mol/kg,5,-0.781056140315824,4.5,mol/kg,5,0.6851500944269953,100.0,g/l,2,-0.4824635502187121,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2167,Fc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.MDZJFMUHUMFRBB.SEOCHRNHZMPVAE.YUWKPDBHJFNMAD.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.1367643503087379,0.023601613855887642,-0.7286687966944428,-0.7177062083405222,-0.5040418505096382,-0.01955963534952063,-0.3520867961761747,2.104171727466734,2.2193902569315345,2.355571513690047,2.475817148074262,2.199256710379115,1.3568306374866421,mol/kg,5,-0.557614817141952,4.5,mol/kg,5,0.05418206413294451,100.0,g/l,2,-0.5194425387996539,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23636,Oc1ncc2c(c1)c(O)ncc2O.[O-]C(=O)C1=C(O)c2c(C=[C]1)c(O)c(cc2O)C(=O)[O-].[O-]C(=O)C1=Cc2c(C(=[C]1)O)cc(cc2O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.AWAZWJRAGIUQNJ.IHYLRFHDQNSSGW.VDUYJLCOGMIOFX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.6664578351888245,-0.6416830339941234,0.4564279693594939,0.4401980817479728,0.2273333019656423,0.47627758687991434,0.4205860302370984,-0.7423355273775905,-0.7652782363309538,-0.8090109848866348,-0.7954379378222455,-0.5853683203966427,-0.13511673100192162,mol/kg,5,0.27964497881241945,4.5,mol/kg,5,0.6495465999999412,100.0,g/l,2,-0.30274511502302537,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30863,ON=N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0,Cu.FSNWEOVBZVWIET.VZCYOOQTPOCHFL.XKLJHFLUAHKGGU.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.1234635614201962,-1.1454857248371495,-0.5969913782440054,-0.5890501761084672,-0.06452521186576461,0.603914805898865,-0.3629305063634121,-0.7578938890488732,-0.787506561147766,-0.7732960487402321,-0.7595540119513838,-0.7031720903568708,-0.4758433911647169,mol/kg,5,-0.37162761978451436,4.5,mol/kg,5,0.2670078340663426,100.0,g/l,2,-0.6977842432216644,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3506,Fc1cc(C(=O)[O-])c(c(c1N=Nc1c(F)cc(c(c1F)F)C(=O)[O-])F)F.[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)N=Nc1cc(F)c(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.HMBYXYNRPNSJBG.PKFWSJIZVCBFRB.QIAARBQYCMTMEU.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.5799214181694621,0.7566062012361131,-0.20195912289269313,-0.5890501761084672,-0.0944282232653404,0.5623680056845854,0.013502483863767609,1.8680204439194874,1.5282448716266792,1.4800957874098608,2.2047379368512345,2.2758881522288696,1.9731042776166932,mol/kg,5,-0.4607640231184677,4.5,mol/kg,5,0.21596768755406134,100.0,g/l,2,-0.49539793583739966,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18465,Brc1cc(c(cc1c1cc(Br)ncc1Br)Br)c1cc(Br)ncc1Br.[O-]C(=O)C1=CC(=C(C(=[C]1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-])Br.[O-]C(=O)C1=[C]C=C(C(=C1Br)Br)c1cc(Br)c(c(c1Br)Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.CGZCBSYLUSASMT.IRIKJXXTSLZGCC.ZXZSKSQRAUIZOJ.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,0.9953811692888909,1.5819148017091835,-0.465313959793568,-0.46039414387641225,-0.4404579311953366,0.9226673059035019,0.3357122451089514,-0.5729138890591423,-0.5306829880644652,-0.48553394599974586,-0.1944882194553797,-0.09326978049142683,0.09213487761161943,mol/kg,5,-0.0783565705122054,4.5,mol/kg,5,0.3821637829995285,100.0,g/l,2,-0.33443745743305064,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14324,[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4c(c(c3)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.KDASJEROIXXOHJ.NNRHPBFRWHVNPQ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.8291972688411193,1.2709641668902936,-0.07028170444225573,-0.0744260471802472,1.277972726043247,1.4935612065528319,0.7699986278665722,-0.5935255324586557,-0.5006324489656413,-0.4556096572100201,-0.0901380476205111,0.7798478519841563,2.0275932261165592,mol/kg,5,0.8801461224061622,4.5,mol/kg,5,1.0311262112367947,100.0,g/l,2,0.2777740666591346,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6685,CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-].CCCc1cc(cc(c1C(=O)[O-])CCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GVADLZZLTVYWDN.KKEYFWRCBNTPAC.UQGMWIYMSLUKBK.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.4587279596291101,-0.5661190514790265,0.06139571400818169,-0.20308207941230222,0.5354559804554907,0.9567220601775015,0.40350180693951854,-0.48866704040247594,-0.11689513357349848,-0.06494197974748982,0.013965837832265316,0.5735395128597892,1.3651565488174213,mol/kg,5,0.21454876972026005,4.5,mol/kg,5,0.8852855099111462,100.0,g/l,2,-0.054258977682214354,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25354,N=N.[O-]C(=O)C1=CC=C2C(=[C]1)C1=C(C=[C]2)C(=C[C]=C1)C(=O)[O-].[O-]C(=O)C=[C]C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.DIDNTXMFFFWKRJ.RAABOESOVLLHRU.WTSPNCPYJRHHDC.MOFkey-v1.ERROR,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-1.054220269566958,-1.2006078034184327,-0.7286687966944428,-0.7177062083405222,-0.8628779873045491,0.15057791700338144,0.28124575774484345,2.104171727466734,2.2193902569315345,2.3169837469313954,1.4305503773205794,0.8961313376827906,-0.1148722703359382,mol/kg,5,1.0157068732885621,4.5,mol/kg,5,-0.39753880851718826,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9490,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.3617873510345767,1.3755228918029543,2.0365569907647427,2.112726500764688,1.314471048308254,-0.02895874752914466,1.0440572635909489,-0.8191924438599371,-0.854204304564278,-0.8382462968772039,-1.0873105609822624,-1.1690512350259135,-1.0751637031181762,mol/kg,5,-0.7369640504177004,4.5,mol/kg,5,0.6078848549669481,100.0,g/l,2,-0.4413130673935315,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
